,0
19792,0
19793,1
19794,0
19795,1
19796,1
19797,0
19798,0
19799,1
19800,1
19801,1
19802,1
19803,0
19804,1
19805,0
19806,0
19807,0
19808,0
19809,1
19810,0
19811,1
19812,0
19813,0
19814,0
19815,0
19816,0
19817,1
19818,1
19819,1
19820,1
19821,0
19822,1
19823,1
19824,0
19825,1
19826,1
19827,1
19828,1
19829,1
19830,0
19831,0
19832,0
19833,1
19834,0
19835,1
19836,0
19837,1
19838,1
19839,0
19840,1
19841,1
19842,0
19843,1
19844,0
19845,1
19846,1
19847,0
19848,1
19849,0
19850,0
19851,1
19852,1
19853,1
19854,0
19855,0
19856,0
19857,1
19858,1
19859,0
19860,1
19861,0
19862,1
19863,1
19864,1
19865,0
19866,1
19867,0
19868,0
19869,0
19870,0
19871,0
19872,1
19873,0
19874,0
19875,1
19876,0
19877,0
19878,1
19879,1
19880,0
19881,1
19882,1
19883,0
19884,1
19885,0
19886,1
19887,0
19888,1
19889,0
19890,1
19891,0
19892,1
19893,0
19894,0
19895,1
19896,1
19897,1
19898,0
19899,0
19900,1
19901,0
19902,1
19903,0
19904,0
19905,1
19906,0
19907,1
19908,0
19909,1
19910,0
19911,0
19912,0
19913,1
19914,1
19915,0
19916,1
19917,0
19918,1
19919,0
19920,1
19921,1
19922,1
19923,1
19924,1
19925,1
19926,0
19927,1
19928,1
19929,1
19930,0
19931,1
19932,0
19933,1
19934,0
19935,0
19936,0
19937,0
19938,0
19939,1
19940,1
19941,0
19942,1
19943,1
19944,1
19945,0
19946,1
19947,1
19948,1
19949,0
19950,0
19951,0
19952,1
19953,1
19954,1
19955,1
19956,1
19957,0
19958,0
19959,1
19960,1
19961,0
19962,0
19963,1
19964,0
19965,1
19966,0
19967,1
19968,0
19969,0
19970,1
19971,0
19972,1
19973,1
19974,1
19975,0
19976,0
19977,0
19978,0
19979,0
19980,0
19981,0
19982,0
19983,0
19984,1
19985,0
19986,0
19987,0
19988,1
19989,1
19990,0
19991,1
19992,1
19993,1
19994,0
19995,1
19996,1
19997,1
19998,1
19999,0
20000,0
20001,0
20002,0
20003,0
20004,1
20005,1
20006,1
20007,1
20008,0
20009,0
20010,0
20011,1
20012,1
20013,0
20014,0
20015,1
20016,1
20017,1
20018,1
20019,0
20020,1
20021,0
20022,0
20023,0
20024,0
20025,1
20026,0
20027,1
20028,0
20029,1
20030,0
20031,1
20032,1
20033,0
20034,0
20035,1
20036,1
20037,1
20038,1
20039,1
20040,0
20041,0
20042,0
20043,1
20044,1
20045,1
20046,0
20047,0
20048,0
20049,1
20050,0
20051,0
20052,0
20053,1
20054,1
20055,1
20056,1
20057,1
20058,0
20059,1
20060,0
20061,1
20062,0
20063,0
20064,1
20065,0
20066,1
20067,0
20068,0
20069,0
20070,0
20071,1
20072,1
20073,1
20074,0
20075,0
20076,1
20077,0
20078,1
20079,1
20080,0
20081,0
20082,1
20083,0
20084,1
20085,1
20086,0
20087,0
20088,1
20089,0
20090,1
20091,0
20092,0
20093,0
20094,0
20095,0
20096,1
20097,0
20098,1
20099,1
20100,0
20101,0
20102,1
20103,1
20104,1
20105,1
20106,0
20107,0
20108,0
20109,1
20110,1
20111,0
20112,1
20113,0
20114,0
20115,0
20116,0
20117,1
20118,0
20119,1
20120,1
20121,0
20122,1
20123,0
20124,1
20125,1
20126,0
20127,1
20128,0
20129,1
20130,1
20131,0
20132,0
20133,1
20134,1
20135,1
20136,0
20137,1
20138,0
20139,1
20140,0
20141,0
20142,1
20143,0
20144,1
20145,1
20146,0
20147,0
20148,0
20149,1
20150,1
20151,0
20152,0
20153,1
20154,0
20155,1
20156,0
20157,1
20158,0
20159,1
20160,1
20161,1
20162,1
20163,1
20164,0
20165,1
20166,0
20167,1
20168,0
20169,0
20170,0
20171,0
20172,0
20173,0
20174,1
20175,0
20176,1
20177,1
20178,1
20179,1
20180,0
20181,1
20182,1
20183,0
20184,1
20185,1
20186,1
20187,1
20188,1
20189,0
20190,0
20191,1
20192,1
20193,1
20194,0
20195,1
20196,0
20197,0
20198,0
20199,0
20200,1
20201,1
20202,0
20203,1
20204,0
20205,0
20206,1
20207,1
20208,1
20209,0
20210,0
20211,0
20212,1
20213,0
20214,0
20215,0
20216,1
20217,0
20218,1
20219,1
20220,1
20221,1
20222,0
20223,0
20224,0
20225,1
20226,1
20227,0
20228,0
20229,0
20230,1
20231,0
20232,0
20233,1
20234,0
20235,1
20236,1
20237,0
20238,1
20239,0
20240,0
20241,1
20242,1
20243,0
20244,0
20245,0
20246,0
20247,0
20248,1
20249,0
20250,1
20251,1
20252,0
20253,0
20254,1
20255,0
20256,0
20257,1
20258,1
20259,1
20260,0
20261,0
20262,0
20263,1
20264,0
20265,1
20266,0
20267,0
20268,1
20269,0
20270,1
20271,0
20272,0
20273,1
20274,0
20275,1
20276,0
20277,0
20278,0
20279,1
20280,1
20281,1
20282,0
20283,0
20284,0
20285,1
20286,1
20287,0
20288,0
20289,1
20290,0
20291,1
20292,1
20293,1
20294,0
20295,0
20296,0
20297,0
20298,1
20299,0
20300,0
20301,0
20302,0
20303,1
20304,1
20305,0
20306,0
20307,0
20308,0
20309,1
20310,1
20311,1
20312,0
20313,1
20314,0
20315,1
20316,0
20317,0
20318,0
20319,1
20320,0
20321,0
20322,0
20323,1
20324,1
20325,0
20326,0
20327,0
20328,1
20329,0
20330,1
20331,1
20332,0
20333,0
20334,1
20335,0
20336,0
20337,1
20338,0
20339,1
20340,0
20341,0
20342,1
20343,0
20344,0
20345,1
20346,0
20347,0
20348,1
20349,0
20350,1
20351,0
20352,1
20353,1
20354,1
20355,0
20356,0
20357,0
20358,1
20359,1
20360,1
20361,1
20362,1
20363,0
20364,0
20365,1
20366,0
20367,0
20368,0
20369,0
20370,1
20371,0
20372,1
20373,1
20374,0
20375,1
20376,1
20377,0
20378,0
20379,1
20380,1
20381,0
20382,0
20383,0
20384,1
20385,0
20386,0
20387,0
20388,1
20389,1
20390,0
20391,1
20392,1
20393,0
20394,0
20395,0
20396,1
20397,0
20398,1
20399,0
20400,0
20401,0
20402,0
20403,0
20404,1
20405,0
20406,1
20407,0
20408,0
20409,1
20410,0
20411,0
20412,1
20413,0
20414,1
20415,0
20416,1
20417,0
20418,0
20419,1
20420,1
20421,1
20422,0
20423,0
20424,1
20425,0
20426,1
20427,1
20428,1
20429,0
20430,0
20431,0
20432,1
20433,1
20434,1
20435,1
20436,0
20437,0
20438,1
20439,1
20440,0
20441,1
20442,0
20443,0
20444,1
20445,0
20446,1
20447,0
20448,0
20449,0
20450,1
20451,0
20452,0
20453,0
20454,0
20455,1
20456,0
20457,0
20458,1
20459,0
20460,0
20461,1
20462,0
20463,1
20464,0
20465,0
20466,1
20467,0
20468,1
20469,1
20470,0
20471,1
20472,0
20473,1
20474,1
20475,0
20476,0
20477,0
20478,1
20479,1
20480,0
20481,1
20482,0
20483,1
20484,1
20485,1
20486,1
20487,1
20488,0
20489,0
20490,1
20491,1
20492,1
20493,1
20494,0
20495,0
20496,0
20497,1
20498,0
20499,1
20500,1
20501,0
20502,0
20503,1
20504,0
20505,1
20506,1
20507,0
20508,1
20509,1
20510,1
20511,0
20512,0
20513,1
20514,0
20515,1
20516,1
20517,1
20518,1
20519,1
20520,0
20521,1
20522,0
20523,0
20524,1
20525,0
20526,0
20527,1
20528,1
20529,1
20530,1
20531,1
20532,0
20533,1
20534,1
20535,0
20536,1
20537,0
20538,1
20539,1
20540,1
20541,1
20542,0
20543,0
20544,0
20545,1
20546,1
20547,0
20548,1
20549,1
20550,1
20551,0
20552,1
20553,0
20554,0
20555,0
20556,0
20557,1
20558,0
20559,0
20560,0
20561,1
20562,0
20563,0
20564,1
20565,0
20566,1
20567,0
20568,1
20569,1
20570,0
20571,1
20572,1
20573,1
20574,1
20575,1
20576,1
20577,0
20578,1
20579,1
20580,1
20581,0
20582,0
20583,0
20584,0
20585,1
20586,1
20587,0
20588,1
20589,0
20590,0
20591,1
20592,0
20593,1
20594,0
20595,0
20596,0
20597,1
20598,0
20599,1
20600,0
20601,0
20602,0
20603,1
20604,0
20605,1
20606,1
20607,0
20608,1
20609,1
20610,1
20611,0
20612,1
20613,1
20614,1
20615,1
20616,1
20617,0
20618,0
20619,1
20620,0
20621,1
20622,0
20623,1
20624,1
20625,1
20626,1
20627,0
20628,1
20629,1
20630,1
20631,0
20632,1
20633,0
20634,0
20635,1
20636,0
20637,1
20638,1
20639,1
20640,1
20641,1
20642,0
20643,1
20644,0
20645,0
20646,0
20647,0
20648,1
20649,0
20650,0
20651,1
20652,0
20653,0
20654,1
20655,0
20656,1
20657,1
20658,0
20659,0
20660,0
20661,1
20662,1
20663,1
20664,1
20665,1
20666,0
20667,0
20668,0
20669,0
20670,0
20671,1
20672,0
20673,1
20674,0
20675,1
20676,0
20677,1
20678,1
20679,1
20680,1
20681,1
20682,0
20683,1
20684,0
20685,0
20686,1
20687,0
20688,0
20689,1
20690,0
20691,0
20692,0
20693,1
20694,0
20695,1
20696,1
20697,0
20698,1
20699,0
20700,1
20701,1
20702,1
20703,0
20704,0
20705,1
20706,1
20707,0
20708,0
20709,1
20710,1
20711,1
20712,1
20713,0
20714,0
20715,1
20716,1
20717,1
20718,0
20719,1
20720,0
20721,0
20722,1
20723,1
20724,1
20725,1
20726,0
20727,0
20728,1
20729,1
20730,1
20731,1
20732,1
20733,1
20734,1
20735,0
20736,1
20737,1
20738,1
20739,0
20740,0
20741,0
20742,1
20743,1
20744,0
20745,1
20746,0
20747,1
20748,0
20749,1
20750,0
20751,0
20752,1
20753,0
20754,1
20755,0
20756,0
20757,0
20758,0
20759,1
20760,1
